StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
103273,Henchman,Henchman_VAL,"""Well, I... I suppose that's something, isn't it?""","""글쎄, 나는... 그것이 뭔가이긴 하군요, 그렇지 않소?""",VAL,,,,,0,0
103275,Henchman,Henchman_VAL,"""Not yet, Nathyrra. Not yet.""","""아직 아니오, 나시라. 아직.""",VAL,,,,,0,0
103276,Henchman,Henchman_VAL,"""If I had the power, naturally I would."" He glances your way and smiles faintly. ""Perhaps I'll think of this occasion should that ever happen.""","""힘이 있다면, 당연히 그렇게 할 것이오."" 그는 당신 쪽을 흘끗 보며 희미하게 미소 짓습니다. ""어쩌면 그런 일이 생긴다면 이 경우를 생각해볼 것이오.""",VAL,,,,,0,0
103277,Henchman,Henchman_VAL,"""Shall we continue our travels, then, or would you like me to remain here?""","""그럼 여행을 계속할까요, 아니면 여기 남아 있기를 원하시오?""",VAL,,,,,0,0
103278,Henchman,Henchman_VAL,"He looks at your companions curiously. ""I would gladly go with you, but it looks like you have plenty of help as it is. Let me know when you truly need my help.""","그는 호기심 어린 눈으로 당신의 동료들을 봅니다. ""기꺼이 함께하겠소, 하지만 이미 충분한 도움이 있는 것 같소. 진정으로 내 도움이 필요할 때 알려주시오.""",VAL,,,,,0,0
103279,Henchman,Henchman_VAL,"He nods. ""Do not leave me for too long. I dislike being idle.""","그는 고개를 끄덕입니다. ""너무 오래 날 두고 가지 마시오. 한가한 게 싫소.""",VAL,,,,,0,0
103280,Henchman,Henchman_VAL,"His face is grim as Valen suddenly stares into your eyes. He reaches out with a rough hand and brushes your cheek. ""I would storm the Nine Hells themselves to bring you back to me, I swear it.""","발렌이 갑자기 당신의 눈을 응시하며 그의 얼굴이 냉혹합니다. 그는 거친 손을 뻗어 당신의 뺨을 스칩니다. ""당신을 내게 되돌리기 위해 구층 지옥 자체라도 공격하겠소, 맹세하오.""",VAL,,,,,0,0
103281,Henchman,Henchman_VAL,"He stares at the ground for a long moment, avoiding your gaze. ""Whether it is my fault or not, I failed you, <FirstName>. I do not intend to fall again.""","그는 오랫동안 땅을 응시하며, 당신의 시선을 피합니다. ""그것이 내 잘못이든 아니든, 나는 당신을 실망시켰소, <FirstName>. 다시는 쓰러지지 않을 생각이오.""",VAL,,,,,0,0
103282,Henchman,Henchman_VAL,"Valen turns and regards you with a bemused expression. ""I am more accustomed to fighting on my own, and I have done so against far more enemies without perishing I assure you.""","발렌은 돌아서서 어리둥절한 표정으로 당신을 봅니다. ""나는 혼자 싸우는 데 더 익숙하오, 그리고 죽지 않고 훨씬 더 많은 적과 맞서 싸워왔소, 장담하오.""",VAL,,,,,0,0
103283,Henchman,Henchman_VAL,"""If we are to survive, we must help each other."" He stares at you pointedly. ""That is, of course, assuming you still want me to travel with you.""","""살아남으려면, 우리는 서로를 도와야 하오."" 그는 의미심장하게 당신을 응시합니다. ""물론, 당신이 여전히 내가 함께 여행하기를 원한다는 가정 하에요.""",VAL,,,,,0,0
103284,Henchman,Henchman_VAL,"Valen seems about to protest, but then closes his mouth and is silent for a moment. He nods curtly. ""I don't intend to,"" he says with quiet determination.","발렌은 항의하려는 듯하지만, 입을 다물고 잠시 침묵합니다. 그는 퉁명스럽게 고개를 끄덕입니다. ""그럴 생각 없소,"" 그가 조용한 결의로 말합니다.""",VAL,,,,,0,0
103285,Henchman,Henchman_VAL,"His smile is as sudden as it is rare, radiating a gentle smile that touches his brilliant blue eyes. ""That's good to hear,"" he grins, ""but I'd rather not make a habit of it regardless.""","그의 미소는 드물만큼이나 갑작스럽고, 찬란한 푸른 눈에 닿는 부드러운 미소를 발산합니다. ""듣게 되어 기쁘오,"" 그가 활짝 웃으며, ""하지만 어쨌든 그것을 습관으로 만들고 싶지는 않소.""",VAL,,,,,0,0
103286,Henchman,Henchman_VAL,"Almost absently, he reaches up and caresses your cheek with his rough hand... and then drops it a moment later, looking away. ""We should be going, no?""","거의 무심히, 그는 손을 들어 거친 손으로 당신의 뺨을 어루만지고... 그런 다음 잠시 후 손을 내리며, 시선을 돌립니다. ""가야 하지 않소?""",VAL,,,,,0,0
103287,Henchman,Henchman_VAL,------- This line must be placed at the end of inter-party banter ---------,------- 이 줄은 동료 간 농담의 끝에 배치되어야 함 ---------,VAL,,,,,0,0
103288,Henchman,Henchman_VAL,"""Aribeth. I understand that you were once a follower of Tyr, a god of justice. Are you still?""","""아리베스. 당신이 한때 티르의 추종자였다고 들었소, 정의의 신이오. 여전히 그렇소?""",VAL,,,,,0,0
103290,Henchman,Henchman_VAL,"""I find it odd that you would still be able to have such faith in your god after all that has been done to you.""","""당신에게 일어난 모든 일 이후에도 여전히 신에 대한 그런 신앙을 가질 수 있다는 것이 이상하게 느껴지오.""",VAL,,,,,0,0
103292,Henchman,Henchman_VAL,"""I know enough. I am from the surface lands, after all, I am not a drow. I know who you are and what happened in Neverwinter.""","""충분히 알고 있소. 결국 나는 지상 땅 출신이오, 드로우가 아니오. 당신이 누구이고 네버윈터에서 무슨 일이 일어났는지 알고 있소.""",VAL,,,,,0,0
103294,Henchman,Henchman_VAL,"Valen snorts with derision. ""I also know who Fenthick is. Was *that* justice?""","발렌은 조롱으로 코웃음칩니다. ""펜딕이 누구인지도 알고 있소. *그것이* 정의였소?""",VAL,,,,,0,0
103296,Henchman,Henchman_VAL,"""But doesn't that make it your responsibility to strike down the unjust?""","""하지만 그것이 부정의한 자들을 쓰러뜨리는 것을 당신의 책임으로 만들지 않소?""",VAL,,,,,0,0
103299,Henchman,Henchman_VAL,"He smirks in response. ""When the occasion calls for it.""","그는 대답으로 빙긋 웃습니다. ""경우가 요구할 때요.""",VAL,,,,,0,0
103301,Henchman,Henchman_VAL,"""You are referring to what happened in Neverwinter."" At her glare, he nods. ""Yes, I know about that. I am from the surface, after all, I am not a drow.""","""네버윈터에서 일어난 일을 말하는 것이군요."" 그녀의 노려봄에, 그는 고개를 끄덕입니다. ""네, 그것에 대해 알고 있소. 나는 지표면 출신이오, 결국, 드로우가 아니오.""",VAL,,,,,0,0
103303,Henchman,Henchman_VAL,"""So you felt he should intervene because of your long service? Change what happened to your elven man?""","""그래서 당신의 긴 봉사 때문에 그가 개입해야 한다고 느꼈소? 당신의 엘프 남자에게 일어난 일을 바꾸라고?""",VAL,,,,,0,0
103305,Henchman,Henchman_VAL,"""And is that why you painted your armor black?""","""그리고 그것이 당신이 갑옷을 검게 칠한 이유이오?""",VAL,,,,,0,0
103308,Henchman,Henchman_VAL,"""Enough,"" Valen growls, avoiding her gaze.","""그만,"" 발렌이 으르렁거리며, 그녀의 시선을 피합니다.",VAL,,,,,0,0
103310,Henchman,Henchman_VAL,"""Nathyrra... perhaps you could answer a question for me regarding the drow language. It's something that has... puzzled me for a time.""","""나시라... 어쩌면 드로우 언어에 관해 내 질문에 답해줄 수 있을지 모르겠소. 한동안... 나를 당황하게 만든 것이오.""",VAL,,,,,0,0
103312,Henchman,Henchman_VAL,"""Since we joined up with the rebel drow months ago, I have had some... difficulty speaking to the females."" A blush slowly makes its way up his neck, though he plunges ahead. ""They are quite, errr, different from the followers of Eilistraee. In many ways.""","""수개월 전 반란 드로우와 합류한 이후로, 여성들과 말하는 데 약간의... 어려움이 있었소."" 홍조가 천천히 그의 목을 타고 올라오지만, 그는 계속 나아갑니다. ""그들은 꽤, 어, 에일리스트레이의 추종자들과 다르오. 여러 면에서요.""",VAL,,,,,0,0
103314,Henchman,Henchman_VAL,"""If you'd ever encountered a marilith you wouldn't ask that. No, I'm more curious about a particular phrase that several matrons have used when speaking to me. I thought I was completely fluent in drow, but it appears not.""","""마릴리스를 만난 적이 있다면 그런 질문을 하지 않을 것이오. 아니오, 나는 여러 대모들이 나에게 말할 때 사용한 특정 구절에 대해 더 궁금하오. 나는 드로우어에 완전히 유창하다고 생각했는데, 아닌 것 같소.""",VAL,,,,,0,0
103316,Henchman,Henchman_VAL,"He clears his throat. ""I believe they were making a suggestion, but ahhh,"" suddenly Valen notices you standing nearby. Mortified, he leans close to Nathyrra and whispers something into her ear.","그는 목을 가다듬습니다. ""그들이 제안을 하고 있었다고 생각하오, 하지만 아아,"" 갑자기 발렌은 근처에 서 있는 당신을 알아챕니다. 당황하여, 그는 나시라에게 가까이 몸을 기울이고 그녀의 귀에 무언가를 속삭입니다.""",VAL,,,,,0,0
103318,Henchman,Henchman_VAL,"Valen stares at his tail and then looks back at Nathyrra, his brow knotted in confusion. Then suddenly his eyes bulge in surprise. ""Oh!""","발렌은 자신의 꼬리를 응시한 다음 나시라를 다시 보며, 눈썹이 혼란스럽게 매듭지어집니다. 그런 다음 갑자기 그의 눈이 놀라움으로 부풀어오릅니다. ""오!""",VAL,,,,,0,0
103320,Henchman,Henchman_VAL,"Valen clamps his jaw shut, rattled, and slowly turns away. ""Let's, ah,"" he notices your gaze and tries to look away. ""Let's just continue on, shall we?""","발렌은 당황하여 턱을 꽉 다물고, 천천히 돌아섭니다. ""그럼, 아,"" 그는 당신의 시선을 알아채고 시선을 돌리려 합니다. ""그냥 계속 갑시다, 그렇지 않소?""",VAL,,,,,0,0
103321,Henchman,Henchman_VAL,"""Nathyrra, I wonder if I might ask you a... personal question.""","""나시라, 어쩌면 당신에게... 개인적인 질문을 할 수 있을지 궁금하오.""",VAL,,,,,0,0
103323,Henchman,Henchman_VAL,"""I am no longer in command of the drow forces, nor are we fleeing for our lives."" He gestures about at the area. ""And we are, more or less, alone.""","""나는 더 이상 드로우 군대의 지휘관이 아니고, 우리는 목숨을 걸고 도망치고 있지도 않소."" 그는 주위 지역을 가리킵니다. ""그리고 우리는, 어느 정도, 혼자이오.""",VAL,,,,,0,0
103325,Henchman,Henchman_VAL,"""I... doubt <he/she> will. I'd like to know, however... what was it about the Seer that convinced you to leave the drow and join her?""","""나는... <he/she>가 그러지 않을 거라고 생각하오. 하지만 알고 싶소... 당신이 드로우를 떠나 선견자와 합류하도록 설득한 것이 선견자에 대해 무엇이었소?""",VAL,,,,,0,0
103327,Henchman,Henchman_VAL,"""Why I went with her?"" He looks away into the distance, thinking back. ""I suppose... I knew I needed help. And I knew that she would help me.""","""내가 왜 그녀와 갔냐고?"" 그는 먼 곳을 보며, 회상합니다. ""아마도... 나는 도움이 필요하다는 것을 알았소. 그리고 그녀가 나를 도울 것이라는 것을 알았소.""",VAL,,,,,0,0
103329,Henchman,Henchman_VAL,"Valen's eyes lock with Nathyrra's for a long moment and then he looks away, embarrassed. ""I am sorry. My suspicions are foolish.""","발렌의 눈이 오랫동안 나시라의 눈과 맞닿고 그런 다음 그는 당황하여 시선을 돌립니다. ""미안하오. 내 의심은 어리석소.""",VAL,,,,,0,0
103331,Henchman,Henchman_VAL,"He nods slowly. ""Only I'm not at her side now, am I?"" Both of them do not look pleased then, but they say nothing further.","그는 천천히 고개를 끄덕입니다. ""다만 나는 지금 그녀 곁에 있지 않소, 그렇지?"" 둘 다 기뻐 보이지 않지만, 더 이상 아무 말도 하지 않습니다.""",VAL,,,,,0,0
103332,Henchman,Henchman_VAL,"""I am curious about one thing, Deekin. You said your prior master was a dragon, yes? A white dragon?""","""한 가지가 궁금하오, 디킨. 당신의 이전 주인이 용이었다고 했죠, 그렇소? 백룡?""",VAL,,,,,0,0
103334,Henchman,Henchman_VAL,"""Are you aware that the white dragon is the weakest of the many draconic species?""","""백룡이 많은 용 종 중 가장 약하다는 것을 알고 있소?""",VAL,,,,,0,0
103336,Henchman,Henchman_VAL,"Valen chuckles, amused. ""I truly doubt that. Was this an old dragon, this Tymofarrar? A great wyrm of his kind?""","발렌은 재미있어하며 웃습니다. ""정말로 그렇게 의심하오. 이 티모파라르는 늙은 용이었소? 그 종류의 거대한 고룡?""",VAL,,,,,0,0
